DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
10/21/2017 0:20,18.81,83.0,4.919,0.084,0.115,28503.80744,18377.17842,13813.49544
10/21/2017 0:30,18.79,82.9,4.915,0.051,0.152,28125.68928,18130.70539,13685.10638
10/21/2017 0:40,18.59,83.9,4.917,0.059,0.133,27886.21444,17805.80913,13410.82067
10/21/2017 0:50,18.39,84.7,4.918,0.062,0.141,27558.51204,17693.77593,13218.23708
10/21/2017 1:00,18.23,84.5,4.913,0.055,0.152,27199.29978,17424.89627,12891.42857
10/21/2017 1:10,18.14,84.4,4.915,0.077,0.085,26833.78556,17178.42324,12681.33739
10/21/2017 1:20,18.2,84.1,4.916,0.062,0.144,26474.5733,16894.60581,12622.97872
10/21/2017 1:30,18.21,83.9,4.914,0.059,0.148,26335.92998,16801.24481,12290.33435
10/21/2017 1:40,17.94,84.2,4.915,0.048,0.144,25819.16849,16502.48963,12016.04863
10/21/2017 1:50,17.77,84.4,4.917,0.069,0.148,25724.63895,16431.53527,11852.64438
10/21/2017 2:00,17.82,84.3,4.913,0.073,0.163,25585.99562,16267.21992,11875.98784
10/21/2017 2:10,17.75,84.8,4.914,0.044,0.13,25611.2035,16173.85892,11829.30091
10/21/2017 2:20,17.79,85.2,4.916,0.066,0.144,25585.99562,16233.60996,11875.98784
10/21/2017 2:30,17.82,85.7,4.914,0.051,0.133,25491.46608,16200.0,11846.80851
10/21/2017 2:40,17.67,86.2,4.913,0.051,0.185,25497.76805,16050.62241,11677.56839
10/21/2017 2:50,17.33,86.1,4.915,0.069,0.126,25346.52079,15964.73029,11601.70213
10/21/2017 3:00,17.08,86.2,4.914,0.073,0.148,25207.87746,15968.46473,11590.0304
10/21/2017 3:10,17.2,86.0,4.914,0.062,0.107,25195.27352,16136.51452,11700.91185
10/21/2017 3:20,17.32,85.7,4.916,0.062,0.148,25044.02626,15916.18257,11549.17933
10/21/2017 3:30,17.15,85.3,4.916,0.113,0.085,25201.57549,15878.83817,11467.4772
10/21/2017 3:40,17.1,85.4,4.913,0.066,0.189,25315.01094,15904.97925,11321.58055
10/21/2017 3:50,17.08,85.6,4.913,0.066,0.156,25107.04595,15964.73029,11029.78723
10/21/2017 4:00,17.03,85.9,4.916,0.048,0.137,25258.29322,15968.46473,11088.1459
10/21/2017 4:10,16.83,86.4,4.913,0.055,0.167,25264.59519,16035.68465,11111.48936
10/21/2017 4:20,16.69,86.6,4.913,0.073,0.119,25283.50109,16073.02905,10913.06991
10/21/2017 4:30,16.65,86.6,4.913,0.073,0.107,25132.25383,16020.74689,10802.18845
10/21/2017 4:40,16.58,86.6,4.913,0.048,0.17,25163.76368,15964.73029,10854.71125
10/21/2017 4:50,16.51,86.9,4.912,0.04,0.167,25459.95624,16259.75104,11076.47416
10/21/2017 5:00,16.53,86.9,4.916,0.051,0.17,26285.51422,16943.15353,11234.04255
10/21/2017 5:10,16.4,87.1,4.912,0.055,0.122,26430.45952,17017.84232,11164.01216
10/21/2017 5:20,16.4,87.3,4.914,0.08,0.144,26417.85558,17156.0166,10988.93617
10/21/2017 5:30,16.38,86.9,4.915,0.066,0.159,26386.34573,17170.95436,10749.66565
10/21/2017 5:40,16.41,87.0,4.913,0.048,0.174,26550.19694,17365.14523,10533.7386
10/21/2017 5:50,16.3,86.9,4.91,0.066,0.122,25932.60394,16980.49793,10411.18541
10/21/2017 6:00,16.21,86.7,4.917,0.055,0.107,25352.82276,16704.14938,10119.3921
10/21/2017 6:10,16.06,86.7,4.912,0.04,0.178,24546.17068,16401.65975,9483.282675
10/21/2017 6:20,15.88,86.9,4.915,0.062,0.133,24256.28009,16050.62241,8771.306991
10/21/2017 6:30,15.74,87.2,4.916,0.069,0.111,23953.78556,15482.98755,8164.3769
10/21/2017 6:40,15.73,87.2,4.913,0.051,0.122,23166.03939,15281.3278,7831.732523
10/21/2017 6:50,15.77,87.3,4.912,0.073,0.122,23046.30197,15363.48548,7732.522796
10/21/2017 7:00,15.81,87.3,4.914,0.051,0.152,23512.6477,15572.61411,7948.449848
10/21/2017 7:10,15.85,87.3,4.913,0.183,0.211,24665.9081,15908.71369,7831.732523
10/21/2017 7:20,15.93,87.2,4.912,1.382,1.123,25201.57549,16341.90871,8000.972644
10/21/2017 7:30,15.88,87.1,4.912,4.516,3.75,25478.86214,16513.69295,8006.808511
10/21/2017 7:40,15.84,87.1,4.916,8.96,7.35,25920.0,16786.30705,8228.571429
10/21/2017 7:50,15.7,87.1,4.913,23.71,13.63,26335.92998,17297.92531,8444.49848
10/21/2017 8:00,15.64,87.3,4.912,50.48,23.71,26978.73085,17536.92946,8567.051672
10/21/2017 8:10,15.7,87.3,4.916,70.7,33.87,28024.85777,18153.11203,8870.516717
10/21/2017 8:20,15.76,87.3,4.914,95.1,52.0,28894.52954,18679.66805,9016.413374
10/21/2017 8:30,15.85,87.2,4.916,84.7,58.59,29152.91028,19116.59751,9319.878419
10/21/2017 8:40,15.89,87.1,4.914,76.8,55.07,29556.23632,19400.41494,9646.68693
10/21/2017 8:50,15.97,87.2,4.915,84.4,63.68,30438.51204,19867.21992,8905.531915
10/21/2017 9:00,15.93,87.0,4.912,87.7,74.9,31062.407,19867.21992,8981.398176
10/21/2017 9:10,16.14,87.1,4.916,86.2,75.1,31610.67834,20251.86722,9553.31307
10/21/2017 9:20,16.24,86.9,4.915,177.6,110.5,32348.00875,20722.40664,9611.671733
10/21/2017 9:30,16.53,87.3,4.916,414.0,156.8,33192.47265,21125.72614,9955.987842
10/21/2017 9:40,16.93,86.4,4.913,236.2,98.2,33287.00219,21338.58921,10311.97568
10/21/2017 9:50,17.15,85.7,4.914,205.4,111.6,33400.43764,21734.43983,10352.82675
10/21/2017 10:00,17.59,85.7,4.913,317.2,103.3,33898.29322,21734.43983,10749.66565
10/21/2017 10:10,18.4,85.5,4.915,316.4,108.9,34005.4267,21835.26971,11239.87842
10/21/2017 10:20,19.68,85.6,4.914,444.5,69.51,34131.46608,21965.9751,11309.90881
10/21/2017 10:30,20.44,83.5,4.914,464.2,60.59,34333.1291,22317.01245,11549.17933
10/21/2017 10:40,20.68,81.9,4.914,483.9,66.1,34906.60832,22436.51452,11590.0304
10/21/2017 10:50,21.05,80.3,4.918,506.8,71.2,35341.4442,22776.34855,11648.38906
10/21/2017 11:00,21.49,77.8,4.916,511.7,74.6,35341.4442,22836.09959,11642.55319
10/21/2017 11:10,21.91,74.4,4.919,536.9,77.7,35719.56236,23086.30705,11940.18237
10/21/2017 11:20,22.26,71.4,4.917,548.8,94.0,35877.1116,23228.21577,12249.48328
10/21/2017 11:30,22.61,68.27,4.917,556.2,104.8,36185.9081,23284.23237,12348.69301
10/21/2017 11:40,22.77,66.1,4.918,567.6,85.6,36141.79431,23538.17427,12383.70821
10/21/2017 11:50,22.98,65.1,4.919,598.8,87.7,36167.00219,23422.40664,12424.55927
10/21/2017 12:00,22.93,62.43,4.916,609.3,78.9,36091.37856,23385.06224,12582.12766
10/21/2017 12:10,23.04,64.33,4.919,619.5,80.4,36192.21007,23448.54772,12634.65046
10/21/2017 12:20,22.94,67.3,4.921,581.9,106.6,36015.75492,23351.45228,12657.99392
10/21/2017 12:30,22.75,67.67,4.926,575.8,120.2,36148.09628,23164.73029,12751.36778
10/21/2017 12:40,22.84,68.37,4.92,664.6,111.0,36437.98687,23190.87137,12652.15805
10/21/2017 12:50,23.04,67.27,4.927,657.1,84.9,36028.35886,23131.12033,12669.66565
10/21/2017 13:00,23.1,68.44,4.927,635.0,83.1,35902.31947,23269.29461,12599.63526
10/21/2017 13:10,23.1,69.47,4.918,633.5,87.9,35946.43326,23243.15353,12803.89058
10/21/2017 13:20,23.21,68.87,4.924,623.1,83.9,35738.46827,23295.43568,12687.17325
10/21/2017 13:30,23.19,69.03,4.924,649.1,99.2,35580.91904,23086.30705,12751.36778
10/21/2017 13:40,23.29,68.0,4.92,613.1,97.2,35297.33042,22981.74274,12920.6079
10/21/2017 13:50,23.13,67.97,4.92,374.6,129.4,35461.18162,23026.55602,12943.95137
10/21/2017 14:00,22.81,68.83,4.919,355.2,211.5,35253.21663,22847.3029,12949.78723
10/21/2017 14:10,22.64,68.37,4.92,136.5,94.9,35316.23632,22604.56432,12990.6383
10/21/2017 14:20,22.47,68.93,4.924,178.4,106.6,35020.04376,22731.53527,12943.95137
10/21/2017 14:30,22.41,71.0,4.92,173.9,124.3,34629.32166,22623.23651,12710.51672
10/21/2017 14:40,22.28,72.0,4.922,280.0,196.1,34415.0547,22201.24481,12687.17325
10/21/2017 14:50,22.23,72.0,4.923,247.6,197.3,34030.63457,22152.6971,12611.30699
10/21/2017 15:00,22.11,72.0,4.923,210.0,147.2,33828.97155,21939.83402,12704.68085
10/21/2017 15:10,22.11,72.1,4.922,265.2,156.6,33614.7046,21618.6722,12821.39818
10/21/2017 15:20,22.25,71.8,4.921,287.6,136.8,33564.28884,21592.53112,12838.90578
10/21/2017 15:30,22.34,71.4,4.92,214.6,121.0,33614.7046,21558.92116,12599.63526
10/21/2017 15:40,22.24,71.2,4.921,197.0,115.0,33589.49672,21450.62241,12640.48632
10/21/2017 15:50,22.17,71.9,4.922,197.4,127.1,33488.66521,21428.21577,12412.88754
10/21/2017 16:00,22.14,72.4,4.925,207.6,147.4,33299.60613,21402.07469,12611.30699
10/21/2017 16:10,22.08,73.1,4.92,211.1,177.7,32852.1663,21215.3527,12529.60486
10/21/2017 16:20,22.1,73.4,4.923,168.0,145.3,32902.58206,21342.32365,12313.67781
10/21/2017 16:30,21.95,74.0,4.925,143.2,123.0,33066.43326,21286.30705,12407.05167
10/21/2017 16:40,21.9,75.0,4.92,119.0,103.3,33198.77462,21357.26141,12494.58967
10/21/2017 16:50,21.76,75.7,4.924,115.4,97.4,33179.86871,21805.39419,12617.14286
10/21/2017 17:00,21.74,75.9,4.928,117.8,99.8,33299.60613,21906.22407,12844.74164
10/21/2017 17:10,21.77,75.9,4.927,60.93,52.19,33942.407,22104.14938,13352.46201
10/21/2017 17:20,21.63,75.9,4.922,68.54,57.48,34616.71772,22283.40249,14128.63222
10/21/2017 17:30,21.54,76.1,4.923,55.89,48.46,35662.84464,23343.9834,15710.15198
10/21/2017 17:40,21.55,76.4,4.917,59.63,50.22,38095.40481,25002.07469,17227.4772
10/21/2017 17:50,21.46,76.5,4.918,36.3,32.05,42109.7593,26899.17012,18347.96353
10/21/2017 18:00,21.32,76.5,4.924,22.32,19.75,43716.76149,27926.14108,18884.86322
10/21/2017 18:10,21.29,76.2,4.922,11.65,10.32,44409.97812,28049.37759,18814.83283
10/21/2017 18:20,21.35,76.6,4.924,5.155,4.542,44624.24508,27941.07884,18849.84802
10/21/2017 18:30,21.29,77.2,4.922,1.408,1.223,44699.86871,28071.78423,18902.37082
10/21/2017 18:40,21.23,77.6,4.925,1.748,1.593,44422.58206,27978.42324,18844.01216
10/21/2017 18:50,21.19,77.9,4.924,0.826,0.756,44391.07221,28127.80083,18768.1459
10/21/2017 19:00,21.16,78.0,4.917,0.077,0.111,44554.92341,27907.46888,18768.1459
10/21/2017 19:10,21.04,78.3,4.917,0.073,0.111,44504.50766,27926.14108,18709.78723
10/21/2017 19:20,21.01,78.5,4.92,0.051,0.122,44391.07221,27855.18672,18721.45897
10/21/2017 19:30,21.0,78.7,4.921,0.044,0.144,44807.00219,27877.59336,18668.93617
10/21/2017 19:40,20.96,78.9,4.917,0.059,0.119,44680.9628,27623.65145,18756.47416
10/21/2017 19:50,20.87,79.4,4.921,0.044,0.107,44605.33917,27507.88382,18768.1459
10/21/2017 20:00,20.76,79.6,4.911,0.04,0.144,44781.79431,27332.36515,18756.47416
10/21/2017 20:10,20.42,80.5,4.915,0.073,0.096,44561.22538,27168.04979,18750.6383
10/21/2017 20:20,20.23,81.0,4.919,0.069,0.096,44315.44858,26749.79253,18733.1307
10/21/2017 20:30,19.94,81.8,4.918,0.069,0.082,44012.95405,26637.75934,18779.81763
10/21/2017 20:40,19.68,82.7,4.919,0.037,0.163,43590.7221,26510.78838,18663.1003
10/21/2017 20:50,19.49,83.4,4.92,0.037,0.152,43225.20788,26529.46058,18412.15805
10/21/2017 21:00,19.35,83.9,4.916,0.04,0.144,42985.73304,26122.40664,18254.58967
10/21/2017 21:10,19.35,84.6,4.92,0.051,0.133,42733.65427,25786.30705,18207.90274
10/21/2017 21:20,19.51,84.8,4.922,0.055,0.148,42481.57549,25330.70539,17991.97568
10/21/2017 21:30,19.61,85.0,4.917,0.033,0.107,41952.21007,24942.32365,17881.09422
10/21/2017 21:40,19.39,84.9,4.919,0.08,0.115,40962.80088,24654.77178,17595.13678
10/21/2017 21:50,19.03,85.6,4.92,0.062,0.152,40414.52954,24068.46473,17326.68693
10/21/2017 22:00,19.0,85.7,4.912,0.059,0.144,39979.69365,23799.58506,17192.46201
10/21/2017 22:10,18.94,86.1,4.916,0.044,0.148,39317.98687,23295.43568,16929.84802
10/21/2017 22:20,18.76,86.3,4.917,0.069,0.119,38171.02845,22936.92946,16649.72644
10/21/2017 22:30,18.7,86.9,4.917,0.059,0.159,37395.88621,22623.23651,16538.84498
10/21/2017 22:40,18.68,87.1,4.919,0.051,0.152,36652.25383,22354.35685,15920.24316
10/21/2017 22:50,18.62,87.0,4.916,0.066,0.115,35921.22538,21902.48963,15587.59878
10/21/2017 23:00,18.48,87.3,4.911,0.055,0.174,34818.38074,21484.23237,15179.08815
10/21/2017 23:10,18.38,87.3,4.914,0.055,0.144,34213.39168,20991.28631,15004.01216
10/21/2017 23:20,18.28,87.5,4.915,0.059,0.137,33482.36324,20334.0249,14706.38298
10/21/2017 23:30,18.19,87.8,4.916,0.059,0.141,32461.4442,19702.90456,14327.05167
10/21/2017 23:40,18.08,88.0,4.917,0.08,0.126,31698.90591,19318.25726,14035.25836
10/21/2017 23:50,18.04,88.1,4.919,0.059,0.189,31264.07002,18948.54772,13766.80851
10/22/2017 0:00,18.0,88.2,4.915,0.044,0.226,30747.30853,18534.0249,13533.37386
10/22/2017 0:10,17.98,88.5,4.914,0.066,0.144,29972.1663,17858.09129,13399.14894
10/22/2017 0:20,18.08,88.6,4.916,0.069,0.137,29455.40481,17439.83402,13119.02736
10/22/2017 0:30,17.92,88.3,4.914,0.062,0.137,29026.8709,17010.37344,12856.41337
10/22/2017 0:40,17.78,88.5,4.916,0.088,0.159,28749.58425,16924.48133,12669.66565
10/22/2017 0:50,17.68,88.7,4.918,0.048,0.133,28239.12473,16689.21162,12506.2614
10/22/2017 1:00,17.61,88.8,4.913,0.04,0.104,27791.6849,16371.78423,12377.87234
10/22/2017 1:10,17.6,88.7,4.916,0.077,0.133,27659.34354,16076.76349,12266.99088
10/22/2017 1:20,17.52,89.1,4.915,0.033,0.141,27508.09628,15904.97925,12103.58663
10/22/2017 1:30,17.36,88.8,4.92,0.113,0.085,27552.21007,15882.57261,12062.73556
10/22/2017 1:40,17.3,89.3,4.917,0.066,0.13,27117.37418,15591.28631,11811.79331
10/22/2017 1:50,17.39,89.2,4.917,0.044,0.211,26852.69147,15535.26971,11829.30091
10/22/2017 2:00,17.45,89.7,4.916,0.077,0.156,26562.80088,15468.04979,11805.95745
10/22/2017 2:10,17.64,90.0,4.915,0.059,0.115,26342.23195,15225.3112,11753.43465
10/22/2017 2:20,17.7,90.0,4.916,0.069,0.182,26184.68271,15031.12033,11613.37386
10/22/2017 2:30,17.7,89.8,4.914,0.04,0.141,25730.94092,15027.38589,11496.65653
10/22/2017 2:40,17.7,89.7,4.915,0.059,0.137,25737.24289,14821.9917,11496.65653
10/22/2017 2:50,17.78,89.8,4.913,0.066,0.152,25901.09409,14792.11618,11525.83587
10/22/2017 3:00,17.87,90.0,4.912,0.062,0.178,25819.16849,15004.97925,11800.12158
10/22/2017 3:10,17.96,90.2,4.914,0.066,0.133,25743.54486,14930.29046,11724.25532
10/22/2017 3:20,17.81,90.1,4.914,0.062,0.156,25636.41138,14814.52282,11660.06079
10/22/2017 3:30,17.7,90.0,4.914,0.062,0.141,25579.69365,14702.48963,11619.20973
10/22/2017 3:40,17.48,90.2,4.915,0.066,0.13,25434.74836,14560.58091,11537.5076
10/22/2017 3:50,17.17,90.2,4.912,0.033,0.156,25378.03063,14620.33195,11601.70213
10/22/2017 4:00,16.99,90.3,4.913,0.048,0.185,25390.63457,14672.61411,11607.53799
10/22/2017 4:10,16.85,90.3,4.913,0.066,0.156,25478.86214,14653.94191,11327.41641
10/22/2017 4:20,16.82,90.4,4.912,0.051,0.167,25712.03501,14620.33195,11216.53495
10/22/2017 4:30,16.98,90.7,4.912,0.044,0.111,25793.96061,14751.03734,11537.5076
10/22/2017 4:40,17.01,90.6,4.911,0.033,0.167,25793.96061,14519.50207,11759.27052
10/22/2017 4:50,17.0,90.5,4.915,0.088,0.126,25825.47046,14646.47303,11835.13678
10/22/2017 5:00,16.95,90.4,4.915,0.062,0.174,26543.89497,15240.24896,12051.06383
10/22/2017 5:10,16.98,90.3,4.912,0.029,0.159,26581.70678,15378.42324,11805.95745
10/22/2017 5:20,16.98,90.2,4.912,0.051,0.152,26279.21225,15251.45228,11613.37386
10/22/2017 5:30,16.97,90.1,4.912,0.051,0.144,26310.7221,15079.66805,11403.28267
10/22/2017 5:40,16.99,90.2,4.911,0.077,0.122,25957.81182,15075.93361,11199.02736
10/22/2017 5:50,16.93,89.9,4.907,0.051,0.145,25510.37199,14571.78423,10557.08207
10/22/2017 6:00,16.88,90.0,4.917,0.08,0.104,24539.86871,13880.91286,10084.3769
10/22/2017 6:10,16.86,90.0,4.914,0.059,0.13,23033.69803,13208.71369,9197.325228
10/22/2017 6:20,16.88,90.2,4.911,0.062,0.122,22126.21444,12891.28631,8462.006079
10/22/2017 6:30,16.9,89.9,4.91,0.055,0.148,21414.0919,12140.6639,8071.00304
10/22/2017 6:40,16.75,89.6,4.913,0.059,0.111,21584.24508,11797.09544,7697.507599
10/22/2017 6:50,16.62,89.6,4.911,0.055,0.152,21861.53173,11785.89212,7580.790274
10/22/2017 7:00,16.57,89.7,4.915,0.066,0.178,22170.32823,12036.09959,7446.56535
10/22/2017 7:10,16.62,89.7,4.912,0.41,0.471,22353.08534,12282.57261,7580.790274
10/22/2017 7:20,16.71,89.7,4.914,3.832,3.094,22378.29322,12562.6556,7644.984802
10/22/2017 7:30,16.54,89.2,4.916,5.686,4.828,22876.1488,12760.58091,7843.404255
10/22/2017 7:40,16.43,89.4,4.913,10.07,8.12,23355.09847,12962.24066,8257.75076
10/22/2017 7:50,16.47,89.5,4.915,29.43,17.82,23676.49891,13384.23237,8345.288754
10/22/2017 8:00,16.6,89.4,4.911,65.78,26.9,24142.84464,13761.41079,8742.12766
10/22/2017 8:10,16.86,89.7,4.914,89.1,28.67,24754.13567,14108.71369,8998.905775
10/22/2017 8:20,17.11,89.7,4.914,95.8,29.4,25579.69365,14388.79668,9185.653495
10/22/2017 8:30,17.19,89.0,4.916,138.1,36.83,26102.75711,14840.6639,9512.462006
10/22/2017 8:40,17.4,88.6,4.916,159.7,44.75,26518.68709,15247.71784,9564.984802
10/22/2017 8:50,17.52,88.4,4.918,194.0,47.31,26985.03282,15651.03734,9705.045593
10/22/2017 9:00,17.75,88.1,4.912,227.7,49.73,27495.49234,15979.66805,9780.911854
10/22/2017 9:10,18.06,87.9,4.917,259.8,49.88,28295.84245,16244.81328,9973.495441
10/22/2017 9:20,18.36,87.3,4.917,286.8,49.34,29001.66302,16603.3195,10352.82675
10/22/2017 9:30,18.94,87.6,4.913,315.9,49.21,29549.93435,16756.43154,10510.39514
10/22/2017 9:40,19.37,85.9,4.917,341.6,50.09,30016.28009,17055.18672,10673.79939
10/22/2017 9:50,19.75,85.1,4.916,378.6,53.82,30570.85339,17268.04979,10953.92097
10/22/2017 10:00,20.09,83.5,4.913,401.8,60.5,30904.85777,17417.42739,11041.45897
10/22/2017 10:10,20.31,81.8,4.913,421.9,75.0,31201.05033,17671.36929,11269.05775
10/22/2017 10:20,20.61,79.5,4.916,399.3,65.15,31352.29759,17611.61826,11438.29787
10/22/2017 10:30,21.11,75.1,4.914,473.1,59.03,31654.79212,18067.21992,11630.88146
10/22/2017 10:40,21.37,70.0,4.917,499.2,54.8,32366.91466,18324.89627,11730.09119
10/22/2017 10:50,21.74,65.2,4.918,516.6,50.43,32745.03282,18242.73859,11648.38906
10/22/2017 11:00,21.93,61.53,4.914,538.4,45.72,32669.40919,18575.10373,11747.59878
10/22/2017 11:10,22.15,60.4,4.919,557.1,44.88,32883.67615,18896.26556,11992.70517
10/22/2017 11:20,22.37,62.4,4.916,570.8,47.12,33135.75492,18847.71784,12109.42249
10/22/2017 11:30,22.21,63.7,4.916,584.9,48.67,33658.81838,18929.87552,12016.04863
10/22/2017 11:40,22.38,64.1,4.921,606.0,60.43,34150.37199,18993.361,12056.8997
10/22/2017 11:50,22.21,64.6,4.918,597.7,107.7,34421.35667,19012.0332,12156.10942
10/22/2017 12:00,22.15,65.2,4.922,462.2,199.4,34156.67396,19228.63071,12453.7386
10/22/2017 12:10,22.06,65.7,4.921,442.3,233.0,34213.39168,19247.3029,12512.09726
10/22/2017 12:20,22.11,66.5,4.924,500.3,252.7,34162.97593,19404.14938,12605.47112
10/22/2017 12:30,22.09,67.24,4.92,392.9,234.9,34232.29759,19441.49378,12622.97872
10/22/2017 12:40,21.85,66.77,4.92,422.2,276.3,34030.63457,19546.05809,12681.33739
10/22/2017 12:50,21.81,67.47,4.923,424.7,252.7,34181.88184,19415.3527,12657.99392
10/22/2017 13:00,22.25,67.54,4.921,490.8,243.9,34326.82713,19553.52697,12815.56231
10/22/2017 13:10,22.21,66.37,4.923,357.5,205.7,34289.01532,19609.54357,12815.56231
10/22/2017 13:20,21.96,67.47,4.921,483.9,214.4,34194.48578,19504.97925,12873.92097
10/22/2017 13:30,22.05,68.6,4.925,452.2,199.3,34188.18381,19687.9668,12763.03951
10/22/2017 13:40,21.96,69.27,4.92,558.8,212.2,34238.59956,19411.61826,12663.82979
10/22/2017 13:50,22.2,68.77,4.927,561.1,218.6,33860.4814,19419.08714,12914.77204
10/22/2017 14:00,21.95,68.74,4.922,398.7,240.8,33847.87746,19280.91286,13177.38602
10/22/2017 14:10,21.82,68.83,4.919,420.7,269.9,33576.89278,19209.95851,12990.6383
10/22/2017 14:20,21.92,69.17,4.927,389.4,272.5,33331.11597,19161.41079,12733.86018
10/22/2017 14:30,21.89,68.9,4.916,424.0,283.3,32997.1116,19299.58506,12850.57751
10/22/2017 14:40,21.9,68.9,4.919,336.9,235.1,32984.50766,19239.83402,12733.86018
10/22/2017 14:50,21.78,68.97,4.919,289.4,222.8,32587.48359,18956.0166,12798.05471
10/22/2017 15:00,21.65,69.33,4.923,274.3,224.6,32247.17724,18802.90456,12728.02432
10/22/2017 15:10,21.68,69.73,4.926,244.2,208.8,32108.53392,18929.87552,12768.87538
10/22/2017 15:20,21.58,70.7,4.92,227.8,192.9,31900.56893,18810.37344,12611.30699
10/22/2017 15:30,21.52,72.2,4.922,217.8,185.2,31724.11379,18672.19917,12465.41033
10/22/2017 15:40,21.49,72.4,4.921,210.8,177.5,31610.67834,18351.03734,12617.14286
10/22/2017 15:50,21.48,72.7,4.921,237.3,183.3,31345.99562,18351.03734,12547.11246
10/22/2017 16:00,21.5,72.9,4.927,232.6,181.9,31219.95624,18026.14108,12494.58967
10/22/2017 16:10,21.39,73.4,4.916,248.1,176.1,31308.18381,18063.48548,12255.31915
10/22/2017 16:20,21.61,73.2,4.919,224.6,151.7,30974.17943,18287.55187,12249.48328
10/22/2017 16:30,21.38,73.7,4.925,187.0,114.2,31018.29322,18059.75104,12348.69301
10/22/2017 16:40,21.41,73.6,4.923,180.6,120.4,31150.63457,17719.91701,12348.69301
10/22/2017 16:50,21.51,73.4,4.921,159.2,99.1,31219.95624,17940.24896,12360.36474
10/22/2017 17:00,21.46,73.3,4.926,154.5,101.4,31591.77243,18425.72614,12331.18541
10/22/2017 17:10,21.34,74.3,4.919,101.5,79.3,32215.6674,18758.09129,12675.50152
10/22/2017 17:20,21.29,74.5,4.92,111.2,71.9,33173.56674,19198.75519,13428.32827
10/22/2017 17:30,21.22,75.1,4.921,69.35,54.24,34320.52516,20083.81743,15389.17933
10/22/2017 17:40,21.13,75.9,4.92,49.69,42.46,36702.66958,22044.39834,16929.84802
10/22/2017 17:50,21.03,76.5,4.917,27.8,24.22,40609.89059,23915.3527,18079.51368
10/22/2017 18:00,20.99,77.1,4.927,19.14,16.55,42216.89278,24938.58921,18604.74164
10/22/2017 18:10,20.93,77.5,4.924,11.79,10.27,43029.84683,25315.76763,18715.6231
10/22/2017 18:20,20.86,78.3,4.921,5.547,4.872,43376.45514,25480.08299,18558.05471
10/22/2017 18:30,20.79,79.0,4.926,1.781,1.508,43937.33042,25711.61826,18756.47416
10/22/2017 18:40,20.72,79.5,4.927,0.358,0.382,44283.93873,25804.97925,18873.19149
10/22/2017 18:50,20.64,80.2,4.924,0.099,0.115,44378.46827,26100.0,18914.04255
10/22/2017 19:00,20.62,80.6,4.919,0.08,0.07,44296.54267,26070.12448,19001.58055
10/22/2017 19:10,20.62,81.0,4.922,0.037,0.126,44340.65646,26174.6888,19013.25228
10/22/2017 19:20,20.58,81.7,4.923,0.033,0.133,44353.26039,26256.84647,19019.08815
10/22/2017 19:30,20.57,82.2,4.919,0.04,0.126,44636.84902,26342.73859,18943.22188
10/22/2017 19:40,20.55,82.7,4.923,0.066,0.078,44706.17068,26219.50207,18972.40122
10/22/2017 19:50,20.51,83.1,4.924,0.033,0.122,44800.70022,26264.31535,18668.93617
10/22/2017 20:00,20.44,83.4,4.918,0.084,0.089,44769.19037,26316.59751,18616.41337
10/22/2017 20:10,20.43,83.5,4.917,0.04,0.141,44857.41794,26409.95851,18727.29483
10/22/2017 20:20,20.43,83.5,4.92,0.04,0.156,44328.05252,26473.44398,18645.59271
10/22/2017 20:30,20.43,83.2,4.917,0.048,0.126,44031.85996,26305.39419,18645.59271
10/22/2017 20:40,20.45,82.9,4.92,0.059,0.13,43647.43982,26204.56432,18803.16109
10/22/2017 20:50,20.37,82.3,4.921,0.055,0.115,43256.71772,26062.6556,18686.44377
10/22/2017 21:00,20.36,81.3,4.915,0.073,0.111,43086.56455,25868.46473,18517.20365
10/22/2017 21:10,20.42,79.7,4.914,0.059,0.107,42639.12473,25905.80913,18394.65046
10/22/2017 21:20,20.41,78.3,4.919,0.051,0.144,41920.70022,25782.57261,18190.39514
10/22/2017 21:30,20.35,77.5,4.917,0.069,0.13,41195.97374,25375.51867,17816.8997
10/22/2017 21:40,20.27,77.3,4.919,0.04,0.1,40401.9256,24710.78838,17244.9848
10/22/2017 21:50,20.25,77.3,4.919,0.059,0.152,39418.81838,24535.26971,16783.95137
10/22/2017 22:00,20.27,77.7,4.914,0.055,0.13,38246.65208,23833.19502,16241.21581
10/22/2017 22:10,20.27,78.2,4.914,0.048,0.141,37150.10941,23317.84232,16177.02128
10/22/2017 22:20,20.26,78.7,4.92,0.062,0.13,36204.814,22757.67635,15844.3769
10/22/2017 22:30,20.23,79.2,4.917,0.044,0.137,35038.94967,22272.19917,15523.40426
10/22/2017 22:40,20.22,79.5,4.922,0.055,0.111,34440.26258,21827.80083,15167.41641
10/22/2017 22:50,20.15,79.7,4.922,0.059,0.133,33898.29322,21174.27386,14910.6383
10/22/2017 23:00,20.16,79.9,4.914,0.062,0.174,32990.80963,20610.37344,14507.96353
10/22/2017 23:10,20.09,80.2,4.913,0.04,0.163,32196.76149,20042.73859,14332.88754
10/22/2017 23:20,20.02,80.2,4.917,0.044,0.119,31301.88184,19833.60996,14046.93009
10/22/2017 23:30,19.86,80.6,4.916,0.048,0.115,30381.79431,19348.13278,13801.82371
